"","Generator Last (C)","Generator Ave. (C)","Generator Min. (C)","Generator Max. (C)"
"00:02:10","23.71","23.71","23.71","23.71"
"00:02:11","23.71","23.71","23.71","23.71"
"00:02:12","23.71","23.71","23.71","23.71"
"00:02:13","23.71","23.71","23.71","23.71"
"00:02:14","23.71","23.71","23.71","23.71"
"00:02:15","23.71","23.71","23.71","23.71"
"00:02:16","23.71","23.71","23.71","23.71"
"00:02:17","23.71","23.71","23.71","23.71"
"00:02:18","23.71","23.71","23.71","23.71"
"00:02:19","23.72","23.72","23.72","23.72"
"00:02:20","23.71","23.71","23.71","23.71"
"00:02:21","23.71","23.71","23.71","23.71"
"00:02:22","23.73","23.73","23.73","23.73"
"00:02:23","23.73","23.73","23.73","23.73"
"00:02:24","23.71","23.71","23.71","23.71"
"00:02:25","23.72","23.72","23.72","23.72"
"00:02:26","23.72","23.72","23.72","23.72"
"00:02:27","23.73","23.73","23.73","23.73"
"00:02:28","23.72","23.72","23.72","23.72"
"00:02:29","23.72","23.72","23.72","23.72"
"00:02:30","23.73","23.73","23.73","23.73"
"00:02:31","23.73","23.73","23.73","23.73"
"00:02:32","23.72","23.72","23.72","23.72"
"00:02:33","23.73","23.73","23.73","23.73"
"00:02:34","23.74","23.74","23.74","23.74"
"00:02:35","23.74","23.74","23.74","23.74"
"00:02:36","23.74","23.74","23.74","23.74"
"00:02:37","23.75","23.75","23.75","23.75"
"00:02:38","23.76","23.76","23.76","23.76"
"00:02:39","23.76","23.76","23.76","23.76"
"00:02:40","23.77","23.77","23.77","23.77"
"00:02:41","23.78","23.78","23.78","23.78"
"00:02:42","23.78","23.78","23.78","23.78"
"00:02:43","23.77","23.77","23.77","23.77"
"00:02:44","23.77","23.77","23.77","23.77"
"00:02:45","23.77","23.77","23.77","23.77"
"00:02:46","23.77","23.77","23.77","23.77"
"00:02:47","23.78","23.78","23.78","23.78"
"00:02:48","23.76","23.76","23.76","23.76"
"00:02:49","23.75","23.75","23.75","23.75"
"00:02:50","23.74","23.74","23.74","23.74"
"00:02:51","23.75","23.75","23.75","23.75"
"00:02:52","23.76","23.76","23.76","23.76"
"00:02:53","23.77","23.77","23.77","23.77"
"00:02:54","23.80","23.80","23.80","23.80"
"00:02:55","23.84","23.84","23.84","23.84"
"00:02:56","23.88","23.88","23.88","23.88"
"00:02:57","23.92","23.92","23.92","23.92"
"00:02:58","23.95","23.95","23.95","23.95"
"00:02:59","23.99","23.99","23.99","23.99"
"00:03:00","24.02","24.02","24.02","24.02"
"00:03:01","24.06","24.06","24.06","24.06"
"00:03:02","24.13","24.13","24.13","24.13"
"00:03:03","24.24","24.24","24.24","24.24"
"00:03:04","24.35","24.35","24.35","24.35"
"00:03:05","24.47","24.47","24.47","24.47"
"00:03:06","24.62","24.62","24.62","24.62"
"00:03:07","24.77","24.77","24.77","24.77"
"00:03:08","24.93","24.93","24.93","24.93"
"00:03:09","25.08","25.08","25.08","25.08"
"00:03:10","25.21","25.21","25.21","25.21"
"00:03:11","25.34","25.34","25.34","25.34"
"00:03:12","25.45","25.45","25.45","25.45"
"00:03:13","25.57","25.57","25.57","25.57"
"00:03:14","25.65","25.65","25.65","25.65"
"00:03:15","25.72","25.72","25.72","25.72"
"00:03:16","25.80","25.80","25.80","25.80"
"00:03:17","25.88","25.88","25.88","25.88"
"00:03:18","25.97","25.97","25.97","25.97"
"00:03:19","26.06","26.06","26.06","26.06"
"00:03:20","26.14","26.14","26.14","26.14"
"00:03:21","26.21","26.21","26.21","26.21"
"00:03:22","26.25","26.25","26.25","26.25"
"00:03:23","26.29","26.29","26.29","26.29"
"00:03:24","26.34","26.34","26.34","26.34"
"00:03:25","26.38","26.38","26.38","26.38"
"00:03:26","26.40","26.40","26.40","26.40"
"00:03:27","26.43","26.43","26.43","26.43"
"00:03:28","26.48","26.48","26.48","26.48"
"00:03:29","26.54","26.54","26.54","26.54"
"00:03:30","26.58","26.58","26.58","26.58"
"00:03:31","26.61","26.61","26.61","26.61"
"00:03:32","26.66","26.66","26.66","26.66"
"00:03:33","26.71","26.71","26.71","26.71"
"00:03:34","26.75","26.75","26.75","26.75"
"00:03:35","26.78","26.78","26.78","26.78"
"00:03:36","26.81","26.81","26.81","26.81"
"00:03:37","26.82","26.82","26.82","26.82"
"00:03:38","26.86","26.86","26.86","26.86"
"00:03:39","26.89","26.89","26.89","26.89"
"00:03:40","26.92","26.92","26.92","26.92"
"00:03:41","26.93","26.93","26.93","26.93"
"00:03:42","26.95","26.95","26.95","26.95"
"00:03:43","26.97","26.97","26.97","26.97"
"00:03:44","27.01","27.01","27.01","27.01"
"00:03:45","27.03","27.03","27.03","27.03"
"00:03:46","27.06","27.06","27.06","27.06"
"00:03:47","27.08","27.08","27.08","27.08"
"00:03:48","27.09","27.09","27.09","27.09"
"00:03:49","27.10","27.10","27.10","27.10"
"00:03:50","27.10","27.10","27.10","27.10"
"00:03:51","27.13","27.13","27.13","27.13"
"00:03:52","27.17","27.17","27.17","27.17"
"00:03:53","27.21","27.21","27.21","27.21"
"00:03:54","27.23","27.23","27.23","27.23"
"00:03:55","27.26","27.26","27.26","27.26"
"00:03:56","27.29","27.29","27.29","27.29"
"00:03:57","27.31","27.31","27.31","27.31"
"00:03:58","27.33","27.33","27.33","27.33"
"00:03:59","27.35","27.35","27.35","27.35"
"00:04:00","27.37","27.37","27.37","27.37"
"00:04:01","27.38","27.38","27.38","27.38"
"00:04:02","27.42","27.42","27.42","27.42"
"00:04:03","27.43","27.43","27.43","27.43"
"00:04:04","27.43","27.43","27.43","27.43"
"00:04:05","27.45","27.45","27.45","27.45"
"00:04:06","27.46","27.46","27.46","27.46"
"00:04:07","27.49","27.49","27.49","27.49"
"00:04:08","27.50","27.50","27.50","27.50"
"00:04:09","27.52","27.52","27.52","27.52"
"00:04:10","27.54","27.54","27.54","27.54"
"00:04:11","27.55","27.55","27.55","27.55"
"00:04:12","27.53","27.53","27.53","27.53"
"00:04:13","27.51","27.51","27.51","27.51"
"00:04:14","27.50","27.50","27.50","27.50"
"00:04:15","27.52","27.52","27.52","27.52"
"00:04:16","27.53","27.53","27.53","27.53"
"00:04:17","27.53","27.53","27.53","27.53"
"00:04:18","27.55","27.55","27.55","27.55"
"00:04:19","27.59","27.59","27.59","27.59"
"00:04:20","27.62","27.62","27.62","27.62"
"00:04:21","27.62","27.62","27.62","27.62"
"00:04:22","27.63","27.63","27.63","27.63"
"00:04:23","27.64","27.64","27.64","27.64"
"00:04:24","27.65","27.65","27.65","27.65"
"00:04:25","27.64","27.64","27.64","27.64"
"00:04:26","27.62","27.62","27.62","27.62"
"00:04:27","27.66","27.66","27.66","27.66"
"00:04:28","27.68","27.68","27.68","27.68"
"00:04:29","27.73","27.73","27.73","27.73"
"00:04:30","27.76","27.76","27.76","27.76"
"00:04:31","27.78","27.78","27.78","27.78"
"00:04:32","27.80","27.80","27.80","27.80"
"00:04:33","27.82","27.82","27.82","27.82"
"00:04:34","27.84","27.84","27.84","27.84"
"00:04:35","27.85","27.85","27.85","27.85"
"00:04:36","27.85","27.85","27.85","27.85"
"00:04:37","27.87","27.87","27.87","27.87"
"00:04:38","27.85","27.85","27.85","27.85"
"00:04:39","27.83","27.83","27.83","27.83"
"00:04:40","27.83","27.83","27.83","27.83"
"00:04:41","27.87","27.87","27.87","27.87"
"00:04:42","27.88","27.88","27.88","27.88"
"00:04:43","27.87","27.87","27.87","27.87"
"00:04:44","27.85","27.85","27.85","27.85"
"00:04:45","27.86","27.86","27.86","27.86"
"00:04:46","27.90","27.90","27.90","27.90"
"00:04:47","27.91","27.91","27.91","27.91"
"00:04:48","27.91","27.91","27.91","27.91"
"00:04:49","27.93","27.93","27.93","27.93"
"00:04:50","27.94","27.94","27.94","27.94"
"00:04:51","27.95","27.95","27.95","27.95"
"00:04:52","27.96","27.96","27.96","27.96"
"00:04:53","27.96","27.96","27.96","27.96"
"00:04:54","27.97","27.97","27.97","27.97"
"00:04:55","27.98","27.98","27.98","27.98"
"00:04:56","28.00","28.00","28.00","28.00"
"00:04:57","28.03","28.03","28.03","28.03"
"00:04:58","28.05","28.05","28.05","28.05"
"00:04:59","28.07","28.07","28.07","28.07"
"00:05:00","28.08","28.08","28.08","28.08"
"00:05:01","28.09","28.09","28.09","28.09"
"00:05:02","28.10","28.10","28.10","28.10"
"00:05:03","28.10","28.10","28.10","28.10"
"00:05:04","28.09","28.09","28.09","28.09"
"00:05:05","28.08","28.08","28.08","28.08"
"00:05:06","28.11","28.11","28.11","28.11"
"00:05:07","28.12","28.12","28.12","28.12"
"00:05:08","28.10","28.10","28.10","28.10"
"00:05:09","28.10","28.10","28.10","28.10"
"00:05:10","28.14","28.14","28.14","28.14"
"00:05:11","28.15","28.15","28.15","28.15"
"00:05:12","28.18","28.18","28.18","28.18"
"00:05:13","28.23","28.23","28.23","28.23"
"00:05:14","28.26","28.26","28.26","28.26"
"00:05:15","28.24","28.24","28.24","28.24"
"00:05:16","28.24","28.24","28.24","28.24"
"00:05:17","28.24","28.24","28.24","28.24"
"00:05:18","28.21","28.21","28.21","28.21"
"00:05:19","28.21","28.21","28.21","28.21"
"00:05:20","28.22","28.22","28.22","28.22"
"00:05:21","28.24","28.24","28.24","28.24"
"00:05:22","28.26","28.26","28.26","28.26"
"00:05:23","28.25","28.25","28.25","28.25"
"00:05:24","28.20","28.20","28.20","28.20"
"00:05:25","28.14","28.14","28.14","28.14"
"00:05:26","28.17","28.17","28.17","28.17"
"00:05:27","28.20","28.20","28.20","28.20"
"00:05:28","28.23","28.23","28.23","28.23"
"00:05:29","28.25","28.25","28.25","28.25"
"00:05:30","28.28","28.28","28.28","28.28"
"00:05:31","28.28","28.28","28.28","28.28"
"00:05:32","28.33","28.33","28.33","28.33"
"00:05:33","28.34","28.34","28.34","28.34"
"00:05:34","28.34","28.34","28.34","28.34"
"00:05:35","28.31","28.31","28.31","28.31"
"00:05:36","28.30","28.30","28.30","28.30"
"00:05:37","28.29","28.29","28.29","28.29"
"00:05:38","28.32","28.32","28.32","28.32"
"00:05:39","28.35","28.35","28.35","28.35"
"00:05:40","28.36","28.36","28.36","28.36"
"00:05:41","28.37","28.37","28.37","28.37"
"00:05:42","28.41","28.41","28.41","28.41"
"00:05:43","28.42","28.42","28.42","28.42"
"00:05:44","28.40","28.40","28.40","28.40"
"00:05:45","28.37","28.37","28.37","28.37"
"00:05:46","28.38","28.38","28.38","28.38"
"00:05:47","28.43","28.43","28.43","28.43"
"00:05:48","28.46","28.46","28.46","28.46"
"00:05:49","28.48","28.48","28.48","28.48"
"00:05:50","28.51","28.51","28.51","28.51"
"00:05:51","28.53","28.53","28.53","28.53"
"00:05:52","28.55","28.55","28.55","28.55"
"00:05:53","28.57","28.57","28.57","28.57"
"00:05:54","28.59","28.59","28.59","28.59"
"00:05:55","28.58","28.58","28.58","28.58"
"00:05:56","28.59","28.59","28.59","28.59"
"00:05:57","28.58","28.58","28.58","28.58"
"00:05:58","28.58","28.58","28.58","28.58"
"00:05:59","28.58","28.58","28.58","28.58"
"00:06:00","28.57","28.57","28.57","28.57"
"00:06:01","28.53","28.53","28.53","28.53"
"00:06:02","28.49","28.49","28.49","28.49"
"00:06:03","28.48","28.48","28.48","28.48"
"00:06:04","28.51","28.51","28.51","28.51"
"00:06:05","28.53","28.53","28.53","28.53"
"00:06:06","28.55","28.55","28.55","28.55"
"00:06:07","28.55","28.55","28.55","28.55"
"00:06:08","28.55","28.55","28.55","28.55"
"00:06:09","28.55","28.55","28.55","28.55"
"00:06:10","28.55","28.55","28.55","28.55"
"00:06:11","28.53","28.53","28.53","28.53"
"00:06:12","28.51","28.51","28.51","28.51"
"00:06:13","28.47","28.47","28.47","28.47"
"00:06:14","28.45","28.45","28.45","28.45"
"00:06:15","28.45","28.45","28.45","28.45"
"00:06:16","28.43","28.43","28.43","28.43"
"00:06:17","28.43","28.43","28.43","28.43"
"00:06:18","28.42","28.42","28.42","28.42"
"00:06:19","28.41","28.41","28.41","28.41"
"00:06:20","28.41","28.41","28.41","28.41"
"00:06:21","28.39","28.39","28.39","28.39"
"00:06:22","28.36","28.36","28.36","28.36"
"00:06:23","28.32","28.32","28.32","28.32"
"00:06:24","28.25","28.25","28.25","28.25"
"00:06:25","28.20","28.20","28.20","28.20"
"00:06:26","28.21","28.21","28.21","28.21"
"00:06:27","28.20","28.20","28.20","28.20"
"00:06:28","28.22","28.22","28.22","28.22"
"00:06:29","28.23","28.23","28.23","28.23"
"00:06:30","28.23","28.23","28.23","28.23"
"00:06:31","28.25","28.25","28.25","28.25"
"00:06:32","28.23","28.23","28.23","28.23"
"00:06:33","28.21","28.21","28.21","28.21"
"00:06:34","28.20","28.20","28.20","28.20"
"00:06:35","28.14","28.14","28.14","28.14"
"00:06:36","28.09","28.09","28.09","28.09"
"00:06:37","28.09","28.09","28.09","28.09"
"00:06:38","28.08","28.08","28.08","28.08"
"00:06:39","28.04","28.04","28.04","28.04"
"00:06:40","28.00","28.00","28.00","28.00"
"00:06:41","27.96","27.96","27.96","27.96"
"00:06:42","27.97","27.97","27.97","27.97"
"00:06:43","27.94","27.94","27.94","27.94"
"00:06:44","27.88","27.88","27.88","27.88"
"00:06:45","27.82","27.82","27.82","27.82"
"00:06:46","27.79","27.79","27.79","27.79"
"00:06:47","27.80","27.80","27.80","27.80"
"00:06:48","27.78","27.78","27.78","27.78"
"00:06:49","27.76","27.76","27.76","27.76"
"00:06:50","27.79","27.79","27.79","27.79"
"00:06:51","27.81","27.81","27.81","27.81"
"00:06:52","27.79","27.79","27.79","27.79"
"00:06:53","27.78","27.78","27.78","27.78"
"00:06:54","27.78","27.78","27.78","27.78"
"00:06:55","27.74","27.74","27.74","27.74"
"00:06:56","27.67","27.67","27.67","27.67"
"00:06:57","27.62","27.62","27.62","27.62"
"00:06:58","27.61","27.61","27.61","27.61"
"00:06:59","27.63","27.63","27.63","27.63"
"00:07:00","27.68","27.68","27.68","27.68"
"00:07:01","27.69","27.69","27.69","27.69"
"00:07:02","27.70","27.70","27.70","27.70"
"00:07:03","27.70","27.70","27.70","27.70"
"00:07:04","27.72","27.72","27.72","27.72"
"00:07:05","27.73","27.73","27.73","27.73"
"00:07:06","27.73","27.73","27.73","27.73"
"00:07:07","27.76","27.76","27.76","27.76"
"00:07:08","27.75","27.75","27.75","27.75"
"00:07:09","27.78","27.78","27.78","27.78"
"00:07:10","27.78","27.78","27.78","27.78"
"00:07:11","27.79","27.79","27.79","27.79"
"00:07:12","27.77","27.77","27.77","27.77"
"00:07:13","27.76","27.76","27.76","27.76"
"00:07:14","27.76","27.76","27.76","27.76"
"00:07:15","27.76","27.76","27.76","27.76"
"00:07:16","27.77","27.77","27.77","27.77"
"00:07:17","27.79","27.79","27.79","27.79"
"00:07:18","27.80","27.80","27.80","27.80"
"00:07:19","27.81","27.81","27.81","27.81"
"00:07:20","27.80","27.80","27.80","27.80"
"00:07:21","27.80","27.80","27.80","27.80"
"00:07:22","27.82","27.82","27.82","27.82"
"00:07:23","27.85","27.85","27.85","27.85"
"00:07:24","27.85","27.85","27.85","27.85"
"00:07:25","27.83","27.83","27.83","27.83"
"00:07:26","27.83","27.83","27.83","27.83"
"00:07:27","27.84","27.84","27.84","27.84"
"00:07:28","27.87","27.87","27.87","27.87"
"00:07:29","27.85","27.85","27.85","27.85"
"00:07:30","27.85","27.85","27.85","27.85"
"00:07:31","27.85","27.85","27.85","27.85"
"00:07:32","27.87","27.87","27.87","27.87"
"00:07:33","27.89","27.89","27.89","27.89"
"00:07:34","27.90","27.90","27.90","27.90"
"00:07:35","27.90","27.90","27.90","27.90"
"00:07:36","27.91","27.91","27.91","27.91"
"00:07:37","27.92","27.92","27.92","27.92"
"00:07:38","27.91","27.91","27.91","27.91"
"00:07:39","27.91","27.91","27.91","27.91"
"00:07:40","27.92","27.92","27.92","27.92"
"00:07:41","27.92","27.92","27.92","27.92"
"00:07:42","27.95","27.95","27.95","27.95"
"00:07:43","27.98","27.98","27.98","27.98"
"00:07:44","27.97","27.97","27.97","27.97"
"00:07:45","27.99","27.99","27.99","27.99"
"00:07:46","27.98","27.98","27.98","27.98"
"00:07:47","27.99","27.99","27.99","27.99"
"00:07:48","28.00","28.00","28.00","28.00"
"00:07:49","27.99","27.99","27.99","27.99"
"00:07:50","27.98","27.98","27.98","27.98"
"00:07:51","28.00","28.00","28.00","28.00"
"00:07:52","28.00","28.00","28.00","28.00"
"00:07:53","28.00","28.00","28.00","28.00"
"00:07:54","28.01","28.01","28.01","28.01"
"00:07:55","28.01","28.01","28.01","28.01"
"00:07:56","27.99","27.99","27.99","27.99"
"00:07:57","27.97","27.97","27.97","27.97"
"00:07:58","27.98","27.98","27.98","27.98"
"00:07:59","27.99","27.99","27.99","27.99"
"00:08:00","28.00","28.00","28.00","28.00"
"00:08:01","28.02","28.02","28.02","28.02"
"00:08:02","28.03","28.03","28.03","28.03"
"00:08:03","28.03","28.03","28.03","28.03"
"00:08:04","28.03","28.03","28.03","28.03"
"00:08:05","28.03","28.03","28.03","28.03"
"00:08:06","28.01","28.01","28.01","28.01"
"00:08:07","27.99","27.99","27.99","27.99"
"00:08:08","27.98","27.98","27.98","27.98"
"00:08:09","28.01","28.01","28.01","28.01"
"00:08:10","28.03","28.03","28.03","28.03"
"00:08:11","28.06","28.06","28.06","28.06"
"00:08:12","28.07","28.07","28.07","28.07"
"00:08:13","28.09","28.09","28.09","28.09"
"00:08:14","28.10","28.10","28.10","28.10"
"00:08:15","28.10","28.10","28.10","28.10"
"00:08:16","28.10","28.10","28.10","28.10"
"00:08:17","28.10","28.10","28.10","28.10"
"00:08:18","28.11","28.11","28.11","28.11"
"00:08:19","28.10","28.10","28.10","28.10"
"00:08:20","28.11","28.11","28.11","28.11"
"00:08:21","28.11","28.11","28.11","28.11"
"00:08:22","28.11","28.11","28.11","28.11"
"00:08:23","28.11","28.11","28.11","28.11"
"00:08:24","28.10","28.10","28.10","28.10"
"00:08:25","28.10","28.10","28.10","28.10"
"00:08:26","28.10","28.10","28.10","28.10"
"00:08:27","28.10","28.10","28.10","28.10"
"00:08:28","28.09","28.09","28.09","28.09"
"00:08:29","28.09","28.09","28.09","28.09"
"00:08:30","28.11","28.11","28.11","28.11"
"00:08:31","28.11","28.11","28.11","28.11"
"00:08:32","28.14","28.14","28.14","28.14"
"00:08:33","28.15","28.15","28.15","28.15"
"00:08:34","28.16","28.16","28.16","28.16"
"00:08:35","28.16","28.16","28.16","28.16"
"00:08:36","28.15","28.15","28.15","28.15"
"00:08:37","28.15","28.15","28.15","28.15"
"00:08:38","28.13","28.13","28.13","28.13"
"00:08:39","28.12","28.12","28.12","28.12"
"00:08:40","28.13","28.13","28.13","28.13"
"00:08:41","28.12","28.12","28.12","28.12"
"00:08:42","28.14","28.14","28.14","28.14"
"00:08:43","28.15","28.15","28.15","28.15"
"00:08:44","28.13","28.13","28.13","28.13"
"00:08:45","28.12","28.12","28.12","28.12"
"00:08:46","28.14","28.14","28.14","28.14"
"00:08:47","28.17","28.17","28.17","28.17"
"00:08:48","28.17","28.17","28.17","28.17"
"00:08:49","28.17","28.17","28.17","28.17"
"00:08:50","28.17","28.17","28.17","28.17"
"00:08:51","28.18","28.18","28.18","28.18"
"00:08:52","28.18","28.18","28.18","28.18"
"00:08:53","28.19","28.19","28.19","28.19"
"00:08:54","28.21","28.21","28.21","28.21"
"00:08:55","28.22","28.22","28.22","28.22"
"00:08:56","28.21","28.21","28.21","28.21"
"00:08:57","28.20","28.20","28.20","28.20"
"00:08:58","28.19","28.19","28.19","28.19"
"00:08:59","28.21","28.21","28.21","28.21"
"00:09:00","28.23","28.23","28.23","28.23"
"00:09:01","28.25","28.25","28.25","28.25"
"00:09:02","28.27","28.27","28.27","28.27"
"00:09:03","28.30","28.30","28.30","28.30"
"00:09:04","28.32","28.32","28.32","28.32"
"00:09:05","28.32","28.32","28.32","28.32"
"00:09:06","28.31","28.31","28.31","28.31"
"00:09:07","28.29","28.29","28.29","28.29"
"00:09:08","28.29","28.29","28.29","28.29"
"00:09:09","28.27","28.27","28.27","28.27"
"00:09:10","28.26","28.26","28.26","28.26"
"00:09:11","28.24","28.24","28.24","28.24"
"00:09:12","28.24","28.24","28.24","28.24"
"00:09:13","28.25","28.25","28.25","28.25"
"00:09:14","28.26","28.26","28.26","28.26"
"00:09:15","28.26","28.26","28.26","28.26"
"00:09:16","28.27","28.27","28.27","28.27"
"00:09:17","28.29","28.29","28.29","28.29"
"00:09:18","28.30","28.30","28.30","28.30"
"00:09:19","28.32","28.32","28.32","28.32"
"00:09:20","28.34","28.34","28.34","28.34"
"00:09:21","28.38","28.38","28.38","28.38"
"00:09:22","28.39","28.39","28.39","28.39"
"00:09:23","28.38","28.38","28.38","28.38"
"00:09:24","28.38","28.38","28.38","28.38"
"00:09:25","28.37","28.37","28.37","28.37"
"00:09:26","28.38","28.38","28.38","28.38"
"00:09:27","28.38","28.38","28.38","28.38"
"00:09:28","28.35","28.35","28.35","28.35"
"00:09:29","28.33","28.33","28.33","28.33"
"00:09:30","28.34","28.34","28.34","28.34"
"00:09:31","28.38","28.38","28.38","28.38"
"00:09:32","28.40","28.40","28.40","28.40"
"00:09:33","28.39","28.39","28.39","28.39"
"00:09:34","28.36","28.36","28.36","28.36"
"00:09:35","28.35","28.35","28.35","28.35"
"00:09:36","28.36","28.36","28.36","28.36"
"00:09:37","28.39","28.39","28.39","28.39"
"00:09:38","28.42","28.42","28.42","28.42"
